,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
1317,0.10000001,0.011475333813589188,0.003694460855223353,0.3816568147337278,0.006253645834787667,0.21822941807590587,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
4308,0.003536852105263158,0.023324224305831937,1e-08,0.3047337378106509,0.010180347405468295,0.06273687506529978,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
141,0.39473685210526316,0.014119314431699807,0.013986109819477403,0.2603550395857988,0.01447063245491565,0.06788996828448346,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
2574,0.039473694210526315,0.003476088101050821,0.00753238553006703,0.28106509875739644,0.003781278179173938,0.11154130290836219,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
1234,0.10526316789473683,0.008945309488777914,0.010831962358663091,0.34615385615384614,0.00981676392670157,0.17286038571229925,1.00000001,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
3151,0.02631579947368421,0.0036476175742617637,1e-08,0.26331361946745563,0.0037085614834205935,0.08220411611554924,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1696,0.07368422052631578,0.07053866774349761,0.07232336581969932,0.4349112526035503,0.09853113274578243,0.023775127921313085,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.7
481,0.21052632578947367,0.01909090527670991,0.024575225923426664,0.26627219934911245,0.021596868638743456,0.1407421644837364,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
879,0.1394736942105263,0.056641212498036435,0.045442015924229855,0.3224852171005917,0.10805701988947061,0.08179514046323308,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
3670,1e-08,3.285218134374169e-05,1e-08,0.2603550395857988,1e-08,0.02173024965973226,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0
152,0.38157895736842107,0.06481178439027206,0.18693593234356412,0.28106509875739644,0.11656487329261198,0.019330925832810757,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
4587,0.0013157994736842104,0.001631478136474202,1e-08,0.23668640053254436,0.0015997773065735891,0.12757314847915588,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
465,0.21052632578947367,0.016595780052445327,0.03259531416063636,0.21893492124260355,0.02123328515997673,0.17967664658423535,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.0
2479,0.04210527315789474,0.008694632597041403,1e-08,0.26627219934911245,0.009235030360674811,0.3079314111505848,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
376,0.23684211526315788,0.022654815312454675,1e-08,0.3076923176923077,0.02734148760325771,0.2060146785933964,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
2903,0.003157904736842105,0.0005588056220696147,1e-08,0.32840237686390533,0.00036359347876672483,0.021075888616026394,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.3
2033,0.057894746842105264,0.011717323904960544,0.00803459913615872,0.2455621401775148,0.01636126654450262,0.1235379220429697,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.7
3960,1e-08,0.00022254558737186603,1e-08,0.26627219934911245,1e-08,0.0751697348957112,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0
3648,0.013157904736842104,0.02277373173906797,0.0019644510274496384,0.26331361946745563,0.06159105130308319,0.07909590115794639,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
1051,0.12105264157894736,0.1010721462992098,0.04380496565366454,0.4526627318934911,0.22433101639906922,0.04269706810180767,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
272,0.23684211526315788,0.0011473380599566936,0.0037203905199587853,0.3076923176923077,0.0011634771320535194,0.1661259199708264,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.7
1114,0.11842106263157894,0.0296944402619618,0.01824669222611785,0.3047337378106509,0.037667258400232696,0.12858195508820242,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
1747,0.02105264157894737,0.01090521200177184,0.009751801056054929,0.4822485307100592,0.004872028615474113,0.3291163499405622,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3156,1e-08,0.006280879598968882,1e-08,0.27218935911242603,0.006035495747527632,0.06385474184829729,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
820,0.13157895736842104,0.022647971858893275,0.10327540442390441,0.2958579981656805,0.07409832297265852,0.22510020903481745,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
4730,1e-08,0.012364656136431612,1e-08,0.2514792999408284,0.01127109784176847,0.04798648653843008,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3814,1e-08,0.002252990949610385,1e-08,0.28994083840236684,0.0013089105235602094,0.0348447355773373,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
2217,0.05263158894736842,0.014138937966261225,1e-08,0.2988165780473373,0.01068936427574171,0.20983178468168062,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.5
1097,0.10526316789473683,0.0059408494974810475,0.003046637104337193,0.2514792999408284,0.005817345660267597,0.1567740100545301,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
1347,0.09473685210526316,0.022676295899000554,0.015908001892295888,0.3224852171005917,0.018760917504363005,0.14684953422499114,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
1423,0.08157895736842105,0.025943825691679256,0.009823937540452733,0.28402367863905326,0.031777206044211755,0.13673420309103798,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
2835,1e-08,0.017229684633128448,0.009785465035721542,0.2514792999408284,0.015415949499709133,0.24955695304332415,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
1627,0.07894737842105262,0.03353110623554605,1e-08,0.34911243603550296,0.05017453006980803,0.034899265664312784,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
2988,0.02631579947368421,0.040767716889310524,0.06580951488064701,0.27218935911242603,0.06289995182664339,0.13139025456744008,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
3265,0.02105264157894737,0.006783195029287485,0.002969565479228998,0.27218935911242603,0.010762080971495055,0.1755868900610737,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
1469,0.18421053631578946,0.003742565924032663,0.004040220565233667,0.2988165780473373,0.002108794176847004,0.182594006237424,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
398,0.22368422052631579,0.048048081332450386,0.11166303815326467,0.3609467555621302,0.14536068481093659,0.10527034290618098,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
1417,0.11842106263157894,0.01657556148462198,0.010887245332154646,0.2988165780473373,0.021815018726003492,0.051830857670202034,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
326,0.25000001,0.11556557932197176,0.19495021060844828,0.31065089757396447,0.17262944571844094,0.027973944618425717,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
1009,0.19210527315789472,0.03869939611811726,0.05433844332773414,0.34911243603550296,0.06006400069226295,0.18084904345420835,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
2902,0.031578957368421055,0.02912000817081522,1e-08,0.29289941828402366,0.04450262780104712,0.08176787541974534,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3679,0.013157904736842104,0.02262188975792836,0.001111686044456865,0.35502959579881654,0.03424957369982548,0.060773791934182184,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
2925,0.028947378421052633,0.0380131034842196,0.01478752265295167,0.2988165780473373,0.07402560627690517,0.15868256309867218,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
211,0.3236842205263158,0.05187373976173812,0.12379689849381921,0.3076923176923077,0.10078535031413612,0.17051559197235325,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1006,0.1263157994736842,0.09247854344698811,0.1700781104077186,0.37573965497041417,0.22920303501454334,0.28489244940344083,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
3192,0.023684220526315792,0.009386212004392954,1e-08,0.35502959579881654,0.002545094351367074,0.27818524870545575,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
4494,0.0018421152631578946,0.003036856475382432,1e-08,0.257396459704142,0.001890644089586969,0.027946679574937974,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
3843,0.002631588947368421,0.02337469020745372,1e-08,0.2544378798224852,0.03461315717859221,0.04457835610246204,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,3.8
4250,1e-08,0.001603716008775507,1e-08,0.28994083840236684,0.0017452106980802792,0.12108406812907271,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,6.9
546,0.19473685210526315,1.00000001,0.4149015334780808,0.2692307792307692,0.33238802628853986,0.025329235400114516,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
2051,1e-08,0.008666934426852626,1e-08,0.33727811650887574,0.009307747056428155,0.13237179613299888,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
723,0.15789474684210525,0.023414833823813826,0.05861042795750436,0.2692307792307692,0.06908087096567772,0.09518227681571556,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.9
2075,0.05263158894736842,0.029939262757343876,0.014931126316378749,0.34023669639053256,0.03614020778941245,0.09788151612100225,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1817,0.06578948368421052,0.030352856558321616,0.1474217771937439,0.3816568147337278,0.048065745892961025,0.24996592869564033,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.1
4394,1e-08,0.0007748952061202929,1e-08,0.28994083840236684,0.0002181600872600349,0.1919459161537203,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2724,0.04826251,0.037056414487759134,0.03306387813444339,0.46153847153846156,0.07540722349621873,0.13258991648090082,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,7.7
2012,0.06052632578947369,0.00755858732709357,0.005783386224897468,0.4171597733136095,0.005308328789994182,0.13278077178531505,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
4538,1e-08,0.000524946973157507,1e-08,0.24852072005917158,0.0005817435660267598,0.10900565386400196,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.9
133,0.39473685210526316,0.057455243126522726,0.08806680471879627,0.3343195366272189,0.16870274414776032,0.056275059758704365,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
2529,0.039473694210526315,0.021829254058608586,0.044255990311707544,0.3047337378106509,0.024578253164630602,0.11249557943043324,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
2514,0.039473694210526315,0.06727034419243687,0.12798963320721485,0.3254437969822485,0.12347295938917975,0.3149930574139106,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,6.7
1150,0.10526316789473683,0.04138847705960676,0.11383752987422215,0.31952663721893493,0.1311809291390343,0.08550318637756632,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
3119,1e-08,0.00014034419774763235,5.057985851702669e-05,0.2781065188757396,0.00029087678301337985,0.08983832829211767,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
4566,1e-08,0.00018874975387128665,1e-08,1e-08,0.00029087678301337985,0.029882497662567824,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,2.4
4238,1.2631578947368422e-08,0.03229453232308683,0.0030488286669318933,0.257396459704142,0.0622455015648633,0.8156610509793604,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.1
681,0.1631579047368421,0.012627921236638383,0.038694718374588766,0.3136094774556213,0.014179765671902269,0.2203288264244622,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
19,0.6578947468421054,0.13815479049751186,0.3429095365424319,0.4260355129585799,0.34613148178592207,0.0304823286192982,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
2891,0.02105264157894737,0.011110506471826792,1e-08,0.26627219934911245,0.006399079226294357,0.10273469386182076,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
916,0.13157895736842104,0.04410413120436948,0.08708364606563342,0.28402367863905326,0.0621000681733566,0.02012161209395534,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
2615,1e-08,0.008808108066917954,1e-08,0.2692307792307692,0.0031995446131471783,0.11612183021430324,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
2905,0.02631579947368421,0.061211556767778466,0.029970927637965387,0.3047337378106509,0.21175102803374055,0.17261500032090957,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
2302,1e-08,0.0027025014608015752,0.0019048236666999803,0.35798817568047336,0.0029086778301337986,0.052376158539956925,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
1765,0.07105264157894736,0.003567449119774262,0.027260035727861637,0.3343195366272189,0.0031995446131471783,0.19688088902500203,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
4459,1e-08,4.421606033839427e-05,1e-08,0.2455621401775148,0.0002181600872600349,0.13223547091556015,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,7.8
2112,0.05263158894736842,0.04855323487727167,0.0659750377568666,0.2958579981656805,0.0910413130831879,0.014232362700602557,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
577,0.18421053631578946,0.049061377293583314,0.06140101670493081,0.2988165780473373,0.08849622873182082,0.13332607265506993,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
2237,0.05263158894736842,0.010613515504209,0.003745683878304201,0.28402367863905326,0.012579998365328679,0.12871828030564114,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.1
2301,0.050000010000000004,0.013438583816968374,0.002485000946373354,0.2869822585207101,0.015125082716695753,0.06802629350192219,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
4334,1e-08,0.0010576890467219944,1e-08,0.27218935911242603,0.0005090268702734148,0.039316202709327376,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
689,0.15789474684210525,0.03534932915888725,0.08754858696681048,0.34023669639053256,0.09765853239674228,0.08981106324862993,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
1912,7.578947368421052e-08,0.005582518411369062,1.4662899137660544e-08,0.4289940928402367,0.004290295049447353,0.1794585262363334,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
865,0.14473685210526316,0.04736557589681868,0.060319162411251126,0.363905335443787,0.14826935264107038,0.09000191855304414,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
2779,1e-08,0.003422061136644586,1e-08,0.35502959579881654,0.0012361938278068643,0.16937046014586798,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
126,0.4473684310526316,0.11363833739667734,0.231197812657419,0.33136095674556215,0.3457678983071553,0.041579201318810155,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
69,0.4473684310526316,0.03691153702261042,0.06663289606669699,0.3727810750887574,0.15568645560791158,0.06085558706464542,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
4701,0.00039474684210526314,0.00015176975005542175,0.005452015145572327,0.2869822585207101,0.0013089105235602094,0.4650053266834801,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.6
